Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2001-05-14,7.556625366,2922151,24.26000023,28.70999908,,0.01660977526,0.00869277529,58.57438781,0.2306880071,0.2475558877,0,#N/A,#N/A
2001-05-15,7.629695892,3648618,23.70999908,28.97999954,,0.009669729884,0.01694762105,55.48655777,0.2361612777,0.2452769657,0,#N/A,#N/A
2001-05-16,7.687651157,4178020,21.88999939,28.86000061,,0.007596012458,0.02106082662,57.00011317,0.2423813682,0.2446978462,0,#N/A,#N/A
2001-05-17,7.697727203,3439028,21.46999931,28.90999985,,0.001310679398,0.02078313693,57.45504714,0.2452962648,0.2448175299,0,#N/A,#N/A
2001-05-18,7.831274986,3146980,21.22999954,29.90999985,,0.01734898878,0.02338531495,59.16029749,0.255438001,0.2469416241,0,#N/A,#N/A
2001-05-21,7.773319721,2467483,20.76000023,29.97999954,,-0.007400489083,0.02328826064,63.91732505,0.2558496193,0.2487232232,0,#N/A,#N/A
2001-05-22,7.670009613,2027636,21.35000038,29.73999977,,-0.01329034594,0.01952986148,80.93991772,0.2450151849,0.2479816155,0,#N/A,#N/A
2001-05-23,7.579301834,2701079,22.07999992,29.57999992,,-0.01182629273,0.01336688065,70.93328569,0.226498524,0.2436849972,0,#N/A,#N/A
2001-05-24,7.528909683,1653547,20.56999969,28.40999985,,-0.006648653396,0.007594637109,63.03753361,0.2053901021,0.2360260182,0,#N/A,#N/A
2001-05-25,7.445757389,1543116,20.60000038,28.37999916,,-0.01104440054,-0.002855411197,58.98116659,0.1798783053,0.2247964756,0,#N/A,#N/A
2001-05-28,,,,,,-1,,57.61761076,0.1798783053,0.2158128415,0,#N/A,#N/A
2001-05-29,7.594421864,2084626,22.13999939,28.65999985,,#DIV/0!,,51.73485269,0.1694115106,0.2065325754,0,#N/A,#N/A
2001-05-30,7.536465168,1679433,22.76000023,28.54999924,,-0.007631482238,,48.2349582,0.1548286026,0.1961917808,0,#N/A,#N/A
2001-05-31,7.551584244,2726339,22.63999939,28.37000084,,0.002006122955,,48.2349582,0.142844899,0.1855224044,0,#N/A,#N/A
2001-06-01,7.458354473,2112182,21.59000015,27.93000031,3.97,-0.01234572345,,35.06088889,0.1243909626,0.1732961161,0,#N/A,#N/A
2001-06-04,7.584342003,2558291,21.37999916,28.12999916,,0.01689213488,,38.96857957,0.1185654768,0.1623499882,0,#N/A,#N/A
2001-06-05,7.715369701,2693564,19.57999992,28.23999977,,0.01727607991,,43.65088027,0.1231025282,0.1545004962,0,#N/A,#N/A
2001-06-06,7.575643063,5346004,20.38999939,27.71999931,,-0.01811016765,,37.48981539,0.1141080357,0.1464220041,0,#N/A,#N/A
2001-06-07,7.481645107,2926743,19.67000008,27.75,,-0.01240791766,,26.10243353,0.09826227982,0.1367900593,0,#N/A,#N/A
2001-06-08,7.496887684,1644988,19.92000008,28.39999962,,0.002037329542,,28.74199151,0.08594364777,0.126620777,0,#N/A,#N/A
2001-06-11,7.529913902,2649726,20.70000076,29.04000092,,0.00440532389,,34.468017,0.07794745322,0.1168861122,0,#N/A,#N/A
2001-06-12,7.651853085,1979623,20.70000076,29.18000031,,0.01619396767,-0.001892434537,46.03906123,0.08052168054,0.1096132259,0,#N/A,#N/A
2001-06-13,7.519753456,2111973,21.45000076,28.84000015,,-0.01726374343,-0.002475214031,42.43070002,0.07108303721,0.1019071881,0,#N/A,#N/A
2001-06-14,7.39781189,1643945,23.12000084,29.04000092,,-0.01621616549,-0.003031159559,40.90858377,0.05315049327,0.09215584917,0,#N/A,#N/A
2001-06-15,7.456240654,2710473,22.80999947,28.51000023,,0.007898114363,-0.002963206489,43.93794926,0.04315605978,0.08235589129,0,#N/A,#N/A
2001-06-18,7.35461998,1341876,23.17000008,27.54999924,,-0.01362894237,-0.006373134093,40.34103808,0.0267273637,0.07123018577,0,#N/A,#N/A
2001-06-19,7.364786148,1231863,22.34000015,27.47999954,,0.001382283278,-0.01138122719,42.80807155,0.0143622692,0.05985660246,0,#N/A,#N/A
2001-06-20,7.278408051,1867939,21.70999908,26.5,,-0.01172852759,-0.01258661434,39.20092109,-0.002379715964,0.04740933877,0,#N/A,#N/A
2001-06-21,7.113280773,3004400,19.37999916,26.55999947,,-0.02268727945,-0.01466176072,37.09242446,-0.02864208298,0.03219905442,0,#N/A,#N/A
2001-06-22,7.20473671,2270209,20.02000046,26.82999992,,0.01285706826,-0.0181085609,35.42422074,-0.0415959758,0.01744004838,0,#N/A,#N/A
2001-06-25,7.037068367,3517520,20.67000008,27.25,,-0.02327195973,-0.02116288745,24.66792297,-0.06464626131,0.001022786442,0,#N/A,#N/A
2001-06-26,7.052308559,2162492,21.20000076,26.97999954,,0.002165701911,-0.02389756963,28.45176389,-0.08075315043,-0.01533240093,0,#N/A,#N/A
2001-06-27,6.94560957,1830154,20.87999916,25.61000061,,-0.01512965421,-0.02443430025,28.15725946,-0.1009638445,-0.03245868965,0,#N/A,#N/A
2001-06-28,6.732214928,3545075,20.01000023,25.55999947,,-0.03072367367,-0.02532170677,23.1728726,-0.1326707832,-0.05250110835,0,#N/A,#N/A
2001-06-29,6.755073071,3178919,19.05999947,26.25,,0.003395337656,-0.02995545678,22.62080595,-0.1541770424,-0.07283629517,0,#N/A,#N/A
2001-07-02,6.706808567,2682709,18.76000023,25.95000076,,-0.007144926928,-0.02995015732,14.77244934,-0.1731198322,-0.09289300258,0,#N/A,#N/A
2001-07-03,6.714426041,986158,18.92000008,26.23999977,,0.001135782172,-0.03154071652,16.90963196,-0.185380512,-0.1113905045,0,#N/A,#N/A
2001-07-04,,,,,,-1,,18.79286407,-0.185380512,-0.126188506,0,#N/A,#N/A
2001-07-05,6.826208115,2400472,20.09000015,27.02000046,,#DIV/0!,,14.21507693,-0.1856564787,-0.1380821005,0,#N/A,#N/A
2001-07-06,6.89480114,2021165,21.62999916,28.20999908,,0.01004848139,,21.51857952,-0.1765635358,-0.1457783876,0,#N/A,#N/A
2001-07-09,6.732214928,1651251,22.47999954,27.59000015,,-0.02358098644,,17.80152488,-0.1803971554,-0.1527021411,0,#N/A,#N/A
2001-07-10,6.813507557,2927161,23.25,27.48999977,,0.01207516844,,24.94421763,-0.1748600134,-0.1571337156,0,#N/A,#N/A
2001-07-11,6.795721531,2667679,24.01000023,27.11000061,,-0.002610406733,,28.60687132,-0.1699479183,-0.1596965561,0,#N/A,#N/A
2001-07-12,6.838912487,2184411,22.09000015,26.79999924,,0.006355610058,,24.99943839,-0.1607172499,-0.1599006949,0,#N/A,#N/A
2001-07-13,6.859233379,1219755,21.13999939,26.59000015,,0.002971363118,,32.07468431,-0.1500326694,-0.1579270898,0,#N/A,#N/A
2001-07-16,6.770314693,1654591,22.90999985,26.05999947,,-0.01296335625,,27.66500098,-0.1470450137,-0.1557506746,0,#N/A,#N/A
2001-07-17,6.749998093,2510904,22.61000061,25.56999969,,-0.003000835518,,30.6704711,-0.1446492287,-0.1535303854,0,#N/A,#N/A
2001-07-18,6.516273022,3455520,23.60000038,24.88999939,,-0.03462594622,,29.9058278,-0.1597684999,-0.1547780083,0,#N/A,#N/A
2001-07-19,6.622972488,2648682,22.51000023,24.70000076,,0.0163743088,-0.009121396269,36.44059124,-0.1612817208,-0.1560787508,0,#N/A,#N/A
2001-07-20,6.653455257,3469297,22.34000015,25.59000015,,0.004602581253,-0.01291324273,40.63359049,-0.1581976504,-0.1565025307,0,#N/A,#N/A
2001-07-23,6.694104195,1993400,23.73999977,26.12000084,,0.006109447746,-0.01250212115,42.7777436,-0.1507358835,-0.1553492013,0,#N/A,#N/A
2001-07-24,6.544216156,2307159,25.23999977,26.30999947,,-0.02239105253,-0.01611810465,36.75409172,-0.1551288626,-0.1553051336,0,#N/A,#N/A
2001-07-25,6.798261166,2407361,24,26.84000015,,0.03881977666,-0.007513760488,48.94019456,-0.1365371063,-0.1515515281,0,#N/A,#N/A
2001-07-26,6.907504559,2973505,23.01000023,26.72999954,,0.01606931394,-0.0005497184633,50.46733136,-0.1117003643,-0.1435812953,2,6.907504559,#N/A
2001-07-27,6.960851669,2330331,22,27.02000046,,0.007723065587,0.006934366664,59.14616048,-0.08671282986,-0.1322076022,2,6.960851669,#N/A
2001-07-30,7.049768448,1867939,22.69000053,26.62999916,,0.01277383613,0.01488674558,59.39384908,-0.05905444497,-0.1175769708,0,#N/A,#N/A
2001-07-31,7.021821022,1778800,21.62000084,26.35000038,,-0.003964304083,0.02556157821,58.9177673,-0.03894120936,-0.1018498185,0,#N/A,#N/A
2001-08-01,6.965935707,1783184,20.55999947,26.77000046,3.65,-0.007958806521,0.02753423289,54.96035064,-0.02719728967,-0.08691931274,0,#N/A,#N/A
2001-08-02,6.998956203,1611379,20.09000015,27.70999908,,0.00474028153,0.02361521784,55.40269253,-0.01505215869,-0.07254588193,0,#N/A,#N/A
2001-08-03,6.935446739,1055256,19.88999939,27.62000084,,-0.009074133688,0.01864047076,56.51318088,-0.01043149016,-0.06012300357,0,#N/A,#N/A
2001-08-06,6.882098198,1187398,21.88999939,27.73999977,,-0.007692156434,0.01069712689,55.07800843,-0.01094815498,-0.05028803385,0,#N/A,#N/A
2001-08-07,6.925283909,1655426,21.01000023,27.94000053,,0.00627507915,0.004827493017,68.42111819,-0.007783170071,-0.0417870611,1,#N/A,6.925283909
2001-08-08,6.798261166,1422665,22.31999969,27.54000092,,-0.01834188243,-0.003358775488,57.75276245,-0.01534765235,-0.03649917935,1,#N/A,6.798261166
2001-08-09,6.871933937,1707406,21.75,27.63999939,,0.01083700224,-0.007982520179,59.30740732,-0.01522230881,-0.03224380524,0,#N/A,#N/A
2001-08-10,6.971012115,833976,20.54999924,28.04999924,,0.01441780135,-0.00778295291,61.23713391,-0.007046959228,-0.02720443604,0,#N/A,#N/A
2001-08-13,6.981179237,1091371,20.42000008,27.81999969,,0.001458485758,-0.005193888324,70.00032302,0.0002495888783,-0.02171363106,0,#N/A,#N/A
2001-08-14,7.009122849,1297829,20.47999954,28.01000023,,0.004002706448,-0.002248929412,62.17040533,0.008192533283,-0.01573239819,2,7.009122849,#N/A
2001-08-15,7.253005505,2425523,20.90999985,27.55999947,,0.03479503233,0.007801344942,67.25903221,0.03377730237,-0.005830458077,2,7.253005505,#N/A
2001-08-16,7.214896202,1885474,21.54000092,27.45000076,,-0.005254277347,0.01435530671,62.88663285,0.05039736453,0.005415106444,0,#N/A,#N/A
2001-08-17,7.125979424,1372563,23.84000015,26.62999916,,-0.01232405513,0.01711074788,53.86586891,0.05575137546,0.01548236025,0,#N/A,#N/A
2001-08-20,7.115818977,1112455,22.87000084,27.18000031,,-0.001425831533,0.01857219888,54.85575218,0.05850025013,0.02408593822,0,#N/A,#N/A
2001-08-21,7.113280773,1435190,24.39999962,27.85000038,,-0.0003566988145,0.01849041123,58.05555165,0.05978477953,0.03122570648,0,#N/A,#N/A
2001-08-22,6.993872643,2802743,22.44000053,26.37000084,,-0.01678664662,0.01022749591,49.74606158,0.05058443425,0.03509745204,0,#N/A,#N/A
2001-08-23,7.054849625,1902801,22.22999954,26.62999916,,0.008718629182,0.002360362902,55.97964486,0.04766398642,0.03761075891,1,#N/A,7.054849625
2001-08-24,7.148844719,1480907,19.70999908,26.89999962,,0.01332347241,-0.0005539140321,62.83598172,0.05233089109,0.04055478535,1,#N/A,7.148844719
2001-08-27,7.082792282,1242509,20.55999947,26.67000008,,-0.009239595966,-0.002914887017,57.41617599,0.0501217942,0.04246818712,0,#N/A,#N/A
2001-08-28,7.103118896,2236182,22,27.17000008,,0.002869858888,-0.004755189729,65.95732254,0.04944132804,0.0438628153,0,#N/A,#N/A
2001-08-29,7.087875366,1714713,23.03000069,27.04999924,,-0.002146033383,-0.003114867238,62.03956561,0.04712875724,0.04451600369,0,#N/A,#N/A
2001-08-30,7.039606571,1707197,25.40999985,26.54999924,,-0.006810051323,-0.0008198190886,54.05409518,0.040929332,0.04379866935,0,#N/A,#N/A
2001-08-31,6.991338253,1540611,24.92000008,27.20000076,,-0.006856678379,-0.002401423259,50.57454588,0.03175533718,0.04139000292,0,#N/A,#N/A
2001-09-03,,,,,,-1,,48.96135889,0.03175533718,0.03946306977,0,#N/A,#N/A
2001-09-04,7.164090633,1633507,25.85000038,26.93000031,,#DIV/0!,,28.63119659,0.03970400169,0.03951125616,0,#N/A,#N/A
2001-09-05,7.197115421,2781450,26.35000038,26.95000076,,0.004609766905,,34.30999671,0.04646281378,0.04090156768,0,#N/A,#N/A
2001-09-06,7.276568413,2667679,28.61000061,27.57999992,,0.01103956055,,48.14599418,0.057566819,0.04423461794,0,#N/A,#N/A
2001-09-07,7.281698227,4038989,30.98999977,28.03000069,,0.0007049771069,,49.42017069,0.06601972201,0.04859163876,0,#N/A,#N/A
2001-09-10,7.1766119,2020330,31.84000015,27.62999916,,-0.01443156848,,42.13061493,0.06350705048,0.0515747211,0,#N/A,#N/A
2001-09-11,,,,,,-1,,50.86717887,0.06350705048,0.05396118698,0,#N/A,#N/A
2001-09-12,,,,,,#DIV/0!,,45.04804967,0.06350705048,0.05587035968,0,#N/A,#N/A
2001-09-13,,,,,,#DIV/0!,,32.77486591,0.06350705048,0.05739769784,0,#N/A,#N/A
2001-09-14,,,,29.53000069,,#DIV/0!,,38.8764797,0.06350705048,0.05861956837,0,#N/A,#N/A
2001-09-17,6.958747864,3745480,41.75999832,28.80999947,,#DIV/0!,,35.16189461,0.02574465717,0.05204458613,0,#N/A,#N/A
2001-09-18,6.669121265,1985050,38.86999893,27.70000076,,-0.04162050473,,19.31610732,-0.01061051886,0.03951356513,0,#N/A,#N/A
2001-09-19,6.320541382,4066336,40.56000137,26.71999931,,-0.05226773809,,12.93572809,-0.06677994357,0.01825486339,0,#N/A,#N/A
2001-09-20,6.164195061,3667406,43.74000168,26.59000015,,-0.024736223,,11.56136371,-0.1224983738,-0.00989578405,0,#N/A,#N/A
2001-09-21,6.100116253,4198896,42.65999985,25.96999931,,-0.01039532448,,10.87624311,-0.1698681215,-0.04189025154,0,#N/A,#N/A
2001-09-24,5.86175251,4917221,37.75,22.01000023,,-0.03907527872,,8.911763994,-0.2240601241,-0.07832422606,0,#N/A,#N/A
2001-09-25,5.61313343,4936218,35.81000137,21.80999947,,-0.0424137797,,5.509262753,-0.2837977152,-0.1194189239,0,#N/A,#N/A
2001-09-26,5.813055992,3075168,35.25999832,22.37999916,,0.03561692665,,12.38423599,-0.3114182706,-0.1578187932,0,#N/A,#N/A
2001-09-27,5.995031357,1747905,34,22.73999977,,0.0313045952,,20.83914657,-0.3149928274,-0.1892536001,0,#N/A,#N/A
2001-09-28,6.238526344,2963902,31.93000031,23.43000031,,0.04061613243,,31.72960845,-0.2947796427,-0.2103588086,0,#N/A,#N/A
2001-10-01,6.164195061,1939542,32.31999969,23.28000069,2.49,-0.01191487853,-0.03366416819,30.57649743,-0.2815133509,-0.2245897171,0,#N/A,#N/A
2001-10-02,6.356424332,1848107,31.18000031,22.79000092,,0.03118481311,-0.000715943475,36.54066472,-0.2525768745,-0.2301871485,0,#N/A,#N/A
2001-10-03,6.161633015,3040724,31.34000015,22.07999992,,-0.03064479444,0.01835908246,33.61436824,-0.2425663854,-0.2326629959,0,#N/A,#N/A
2001-10-04,6.34873867,3028198,31.96999931,22.62999916,,0.03036624467,0.02957543976,38.35622498,-0.2170333131,-0.2295370594,0,#N/A,#N/A
2001-10-05,6.484579563,3705817,33.38999939,22.38999939,,0.02139651667,0.03272506633,41.3953597,-0.1837191446,-0.2203734764,0,#N/A,#N/A
2001-10-08,6.571727276,3078926,35.11999893,22.45000076,,0.01343922329,0.0387823601,48.09242863,-0.1485726806,-0.2060133173,0,#N/A,#N/A
2001-10-09,6.587105751,2070013,34.83000183,22.47999954,,0.002340096377,0.03518262225,56.00471504,-0.1181163683,-0.1884339275,0,#N/A,#N/A
2001-10-10,6.72551012,2950542,31.60000038,22.53000069,,0.02101140844,0.03646442304,62.74740566,-0.08186772524,-0.167120687,0,#N/A,#N/A
2001-10-11,6.789587498,2440136,31.5,23.34000015,,0.009527511843,0.03586415455,65.65782925,-0.04742324005,-0.1431811976,0,#N/A,#N/A
2001-10-12,6.702443123,1459197,35.27000046,22.5,,-0.01283500284,0.03230052483,70.50002186,-0.02684807226,-0.1199145726,0,#N/A,#N/A
2001-10-15,6.507647514,1901966,35.31000137,22.29000092,,-0.0290633736,0.02643509354,72.40049331,-0.02596121645,-0.1011239013,0,#N/A,#N/A
2001-10-16,6.507647514,2719450,32.88000107,22,,0,0.01908469774,69.32946708,-0.02497053208,-0.08589322748,0,#N/A,#N/A
2001-10-17,6.612734318,2113643,35.08000183,21.80999947,,0.01614820151,0.01201090722,67.95827591,-0.01552679753,-0.07181994149,1,#N/A,6.612734318
2001-10-18,6.37693119,1791117,34.95000076,21.30999947,,-0.03565894469,-0.003577729417,54.04187589,-0.02676142252,-0.06280823769,1,#N/A,6.37693119
2001-10-19,6.399999142,3193323,34.11000061,21.82999992,,0.003617406322,-0.01349186188,57.09879955,-0.03341832722,-0.0569302556,0,#N/A,#N/A
2001-10-22,6.533276558,2148714,32.25,21.76000023,,0.02082459908,-0.01337647836,55.52000433,-0.02762119853,-0.05106844418,0,#N/A,#N/A
2001-10-23,6.479454517,2623840,32,21.85000038,,-0.008238139023,-0.01297474834,60.87720695,-0.0270580132,-0.04626635799,0,#N/A,#N/A
2001-10-24,6.453823566,1618059,30.95000076,22.32999992,,-0.003955726652,-0.01599949004,54.04335313,-0.02835305197,-0.04268369679,0,#N/A,#N/A
2001-10-25,6.535842419,2350162,29.45999908,22.01000023,,0.01270856747,-0.008541320553,52.05766657,-0.02250175736,-0.0386473089,2,6.535842419,#N/A
2001-10-26,6.710130692,2157482,28.42000008,22.04999924,,0.02666653534,0.002055564516,55.19222203,-0.003757641445,-0.03166937541,2,6.710130692,#N/A
2001-10-29,6.663993835,1829528,31.63999939,22.14999962,,-0.006875701562,0.006598607195,52.81940005,0.007290308621,-0.0238774386,0,#N/A,#N/A
2001-10-30,6.443570614,1620147,33.45999908,21.87000084,,-0.03307674452,0.006397193479,40.24817373,-0.001720589302,-0.01944606874,0,#N/A,#N/A
2001-10-31,6.489705086,3322751,33.56000137,21.18000031,,0.007159768187,0.007750014681,39.49719385,-0.005080558984,-0.01657296679,0,#N/A,#N/A
2001-11-01,6.640928745,2342856,32.31000137,20.38999939,2.09,0.023302085,0.0105770551,47.93812439,0.004408310075,-0.01237671142,0,#N/A,#N/A
2001-11-02,6.441009521,1658975,30.70999908,20.18000031,,-0.03010410614,0.001428053926,47.77403359,-0.004155600225,-0.01073248918,1,#N/A,6.441009521
2001-11-05,6.435882568,2096317,30.5,20.02000046,,-0.0007959859565,-0.006059030733,47.6109565,-0.011226847,-0.01083136074,1,#N/A,6.435882568
2001-11-06,6.425631523,1433729,28.79999924,19.92000008,,-0.001592795567,-0.00511749649,43.35158845,-0.01745680353,-0.0121564493,0,#N/A,#N/A
2001-11-07,6.507647514,1728908,29.12999916,20.09000015,,0.01276388024,-0.004958264218,55.2147321,-0.01559629948,-0.01284441934,0,#N/A,#N/A
2001-11-08,6.44613266,2424897,28.62000084,21.17000008,,-0.00945270227,-0.01082522584,51.78565167,-0.01886807188,-0.01404914985,0,#N/A,#N/A
2001-11-09,6.669121265,2266869,27.44000053,22.21999931,,0.03459261813,-0.005677174672,54.9165834,-0.003428140735,-0.01192494802,2,6.669121265,#N/A
2001-11-12,6.574288845,1428092,29.35000038,21.22999954,,-0.01421962753,0.0004501915135,53.33335568,0.001142759146,-0.00931140659,0,#N/A,#N/A
2001-11-13,6.628110886,2763915,26.46999931,21.67000008,,0.008186747164,0.007163442264,56.00702225,0.009004421727,-0.005648240926,0,#N/A,#N/A
2001-11-14,6.369240284,4027299,26.55999947,19.73999977,,-0.03905646814,0.003957516072,44.88180648,-0.005589416801,-0.005636476101,0,#N/A,#N/A
2001-11-15,6.038602829,5424913,25.55999947,17.45000076,,-0.05191160017,-0.002275967232,31.17806936,-0.04333527625,-0.01317623613,1,#N/A,6.038602829
2001-11-16,6.151382446,2778736,25.06999969,18.03000069,,0.0186764423,-0.01147982128,36.14968213,-0.06341772913,-0.02322453473,0,#N/A,#N/A
2001-11-19,6.115494728,3276199,24.45999908,17.71999931,,-0.0058340899,-0.02125176713,40.15381247,-0.08129197339,-0.03483802246,0,#N/A,#N/A
2001-11-20,6.394871712,2847834,24.12000084,19.14999962,,0.04568346406,-0.02797792399,47.50339567,-0.07208312363,-0.04228704269,0,#N/A,#N/A
2001-11-21,6.323108673,1461702,24.19000053,18.95999908,,-0.01122196689,-0.02800405789,41.2676552,-0.06977143959,-0.04778392207,0,#N/A,#N/A
2001-11-22,,,,,,-1,,46.36078688,-0.06977143959,-0.05218142558,0,#N/A,#N/A
2001-11-23,6.382059574,1094084,23.25,,,#DIV/0!,,46.50798676,-0.06161047939,-0.05406723634,0,#N/A,#N/A
2001-11-26,6.338486195,2137232,23.79000092,18.69000053,,-0.006827479282,,45.56763741,-0.05876065112,-0.0550059193,0,#N/A,#N/A
2001-11-27,6.399999142,2226580,24,19.47999954,,0.009704674775,,44.88193037,-0.05095122692,-0.05419498082,0,#N/A,#N/A
2001-11-28,6.282096863,1999663,25.89999962,19.21999931,,-0.01842223355,,43.37904677,-0.05365740141,-0.05408746494,0,#N/A,#N/A
2001-11-29,6.374368191,1408887,25.18000031,18.62000084,,0.01468798237,,38.61392005,-0.0478054675,-0.05283106545,0,#N/A,#N/A
2001-11-30,6.407689571,1925346,23.84000015,19.44000053,,0.005227401308,,42.43992301,-0.0400177115,-0.05026839466,0,#N/A,#N/A
2001-12-03,6.502522469,2402351,25.77000046,20.09000015,,0.01479985822,,43.98004335,-0.02589513354,-0.04539374244,0,#N/A,#N/A
2001-12-04,6.663993835,2374378,24.07999992,19.64999962,,0.0248321121,,58.214229,-0.001654427705,-0.03664587949,0,#N/A,#N/A
2001-12-05,6.851101875,3619183,23.02000046,19.48999977,,0.02807746293,,79.16657285,0.03228242965,-0.02286021766,0,#N/A,#N/A
2001-12-06,6.571675777,3272442,23.70999908,18.54000092,,-0.0407855704,,62.38791389,0.03621284364,-0.0110456054,0,#N/A,#N/A
2001-12-07,6.675166607,2090471,23.48999977,19.04000092,,0.01574801207,0.02425015408,66.40577935,0.04713522455,0.0005905605897,0,#N/A,#N/A
2001-12-10,6.4604249,2334923,25.62000084,18.37000084,,-0.03217023926,0.02183317758,50.22588676,0.03802509937,0.008077468346,0,#N/A,#N/A
2001-12-11,6.406089306,1493224,25.29999924,18.07999992,,-0.008410529496,0.01294333996,50.83206143,0.02611973909,0.01168592249,0,#N/A,#N/A
2001-12-12,6.398327827,1551049,24.87000084,18.36000061,,-0.001211578243,-0.0009463365176,50.56029829,0.01587536749,0.01252381149,1,#N/A,6.398327827
2001-12-13,6.297423363,1372563,25.90999985,18.12000084,,-0.01577044307,-0.009585881502,47.27446608,-0.000381124452,0.009942824304,0,#N/A,#N/A
2001-12-14,6.403501987,2074189,24.62999916,19.29000092,,0.01684476628,-0.01833148311,52.01267465,-0.0046512364,0.007024012163,0,#N/A,#N/A
2001-12-17,6.406089306,1223095,24.26000023,19.21999931,,0.0004040474143,-0.0199782369,50.19567001,-0.007737364389,0.004071736853,0,#N/A,#N/A
2001-12-18,6.514756203,1400745,23.29000092,19.36000061,,0.01696306305,-0.01680890766,57.51970385,-0.001398511479,0.002977687186,0,#N/A,#N/A
2001-12-19,6.594961166,2299018,22.57999992,19.79999924,,0.01231127631,-0.009817163895,57.18575886,0.009981880485,0.004378525846,2,6.594961166,#N/A
